"","location_id","value","sensor_id","date","coverage.percentCoverage","coverage.percentComplete","name","country_name","latitude","longitude","owner_name","providers_id","provider_name","year","month"
"2186",5022173,42.2,13561654,2025-08-31 19:00:00,100,100,"Irrigation Directorate","Pakistan",30.153549,66.984222,"The Urban Unit",66,"AirGradient",2025,8
"2187",5022173,62,13561654,2025-09-30 19:00:00,71,71,"Irrigation Directorate","Pakistan",30.153549,66.984222,"The Urban Unit",66,"AirGradient",2025,9
"2188",5022173,117,13561654,2025-10-31 19:00:00,63,63,"Irrigation Directorate","Pakistan",30.153549,66.984222,"The Urban Unit",66,"AirGradient",2025,10
"2189",5022173,87.6,13561654,2025-11-30 19:00:00,65,65,"Irrigation Directorate","Pakistan",30.153549,66.984222,"The Urban Unit",66,"AirGradient",2025,11
"2190",5022173,85.6,13561654,2025-12-31 19:00:00,45,45,"Irrigation Directorate","Pakistan",30.153549,66.984222,"The Urban Unit",66,"AirGradient",2025,12
"2191",5144382,22.1,14153115,2025-09-01,20,20,"Regional Health Directorate, Western-2","The Gambia",13.2771189,-16.6511078,"Saikou Camara",66,"AirGradient",2025,9
"2192",5144382,26.5,14153115,2025-10-01,32,32,"Regional Health Directorate, Western-2","The Gambia",13.2771189,-16.6511078,"Saikou Camara",66,"AirGradient",2025,10
"2193",5144382,22.7,14153115,2025-12-01,42,42,"Regional Health Directorate, Western-2","The Gambia",13.2771189,-16.6511078,"Saikou Camara",66,"AirGradient",2025,12
"2194",5144382,22.7,14153115,2026-01-01,87,87,"Regional Health Directorate, Western-2","The Gambia",13.2771189,-16.6511078,"Saikou Camara",66,"AirGradient",2026,1
"2195",5144382,29,14153115,2026-02-01,79,79,"Regional Health Directorate, Western-2","The Gambia",13.2771189,-16.6511078,"Saikou Camara",66,"AirGradient",2026,2
"2196",5144382,15.4,14153115,2026-03-01,81,81,"Regional Health Directorate, Western-2","The Gambia",13.2771189,-16.6511078,"Saikou Camara",66,"AirGradient",2026,3
"2197",5144382,23.9,14153115,2026-04-01,60,60,"Regional Health Directorate, Western-2","The Gambia",13.2771189,-16.6511078,"Saikou Camara",66,"AirGradient",2026,4
"2198",5188633,20.2,13682783,2025-06-30 19:00:00,19,19,"fazlee sons private limited","Pakistan",24.8597653998429,67.0179001954267,"AirGradient",66,"AirGradient",2025,6
"2199",5188633,21.2,13682783,2025-07-31 19:00:00,35,35,"fazlee sons private limited","Pakistan",24.8597653998429,67.0179001954267,"AirGradient",66,"AirGradient",2025,7
"2200",5188633,35.6,13682783,2025-08-31 19:00:00,63,63,"fazlee sons private limited","Pakistan",24.8597653998429,67.0179001954267,"AirGradient",66,"AirGradient",2025,8
"2201",5188633,74.1,13682783,2025-09-30 19:00:00,35,35,"fazlee sons private limited","Pakistan",24.8597653998429,67.0179001954267,"AirGradient",66,"AirGradient",2025,9
"2202",5188633,84.1,13682783,2025-10-31 19:00:00,73,73,"fazlee sons private limited","Pakistan",24.8597653998429,67.0179001954267,"AirGradient",66,"AirGradient",2025,10
"2203",5188633,109,13682783,2025-11-30 19:00:00,10,10,"fazlee sons private limited","Pakistan",24.8597653998429,67.0179001954267,"AirGradient",66,"AirGradient",2025,11
"2204",5188633,44.8,13682783,2026-01-31 19:00:00,7,7,"fazlee sons private limited","Pakistan",24.8597653998429,67.0179001954267,"AirGradient",66,"AirGradient",2026,1
"2205",5188633,37.3,13682783,2026-02-28 19:00:00,13,13,"fazlee sons private limited","Pakistan",24.8597653998429,67.0179001954267,"AirGradient",66,"AirGradient",2026,2
"2206",5311872,27.3,13774290,2025-07-31 19:00:00,68,68,"Islamia Colony ","Pakistan",29.365636,71.694954,"The Urban Unit",66,"AirGradient",2025,7
"2207",5311872,32.1,13774290,2025-08-31 19:00:00,90,90,"Islamia Colony ","Pakistan",29.365636,71.694954,"The Urban Unit",66,"AirGradient",2025,8
"2208",5311872,94.6,13774290,2025-09-30 19:00:00,100,100,"Islamia Colony ","Pakistan",29.365636,71.694954,"The Urban Unit",66,"AirGradient",2025,9
"2209",5311872,179,13774290,2025-10-31 19:00:00,100,100,"Islamia Colony ","Pakistan",29.365636,71.694954,"The Urban Unit",66,"AirGradient",2025,10
"2210",5311872,214,13774290,2025-11-30 19:00:00,100,100,"Islamia Colony ","Pakistan",29.365636,71.694954,"The Urban Unit",66,"AirGradient",2025,11
"2211",5311872,189,13774290,2025-12-31 19:00:00,100,100,"Islamia Colony ","Pakistan",29.365636,71.694954,"The Urban Unit",66,"AirGradient",2025,12
"2212",5311872,116,13774290,2026-01-31 19:00:00,100,100,"Islamia Colony ","Pakistan",29.365636,71.694954,"The Urban Unit",66,"AirGradient",2026,1
"2213",5311872,76.4,13774290,2026-02-28 19:00:00,100,100,"Islamia Colony ","Pakistan",29.365636,71.694954,"The Urban Unit",66,"AirGradient",2026,2
"2214",5311872,45,13774290,2026-03-31 19:00:00,90,90,"Islamia Colony ","Pakistan",29.365636,71.694954,"The Urban Unit",66,"AirGradient",2026,3
"2215",5325356,37.7,13784055,2025-07-31 19:00:00,35,35,"DC Office Sialkot","Pakistan",33.64338,73.06828,"The Urban Unit",66,"AirGradient",2025,7
"2216",5325356,64.2,13784055,2025-08-31 19:00:00,47,47,"DC Office Sialkot","Pakistan",33.64338,73.06828,"The Urban Unit",66,"AirGradient",2025,8
"2217",5325356,96.4,13784055,2025-09-30 19:00:00,100,100,"DC Office Sialkot","Pakistan",33.64338,73.06828,"The Urban Unit",66,"AirGradient",2025,9
"2218",5325356,182,13784055,2025-10-31 19:00:00,100,100,"DC Office Sialkot","Pakistan",33.64338,73.06828,"The Urban Unit",66,"AirGradient",2025,10
"2219",5325356,260,13784055,2025-11-30 19:00:00,100,100,"DC Office Sialkot","Pakistan",33.64338,73.06828,"The Urban Unit",66,"AirGradient",2025,11
"2220",5325356,202,13784055,2025-12-31 19:00:00,74,74,"DC Office Sialkot","Pakistan",33.64338,73.06828,"The Urban Unit",66,"AirGradient",2025,12
"2221",5325356,42.4,13784055,2026-01-31 19:00:00,21,21,"DC Office Sialkot","Pakistan",33.64338,73.06828,"The Urban Unit",66,"AirGradient",2026,1
"2222",5325356,39.5,13784055,2026-02-28 19:00:00,58,58,"DC Office Sialkot","Pakistan",33.64338,73.06828,"The Urban Unit",66,"AirGradient",2026,2
"2223",5325356,33.3,13784055,2026-03-31 19:00:00,83,83,"DC Office Sialkot","Pakistan",33.64338,73.06828,"The Urban Unit",66,"AirGradient",2026,3
"2224",5371016,0.0126,13817565,2025-07-31 19:00:00,52,52,"DC office ","Pakistan",33.64336,73.06817,"AirGradient",66,"AirGradient",2025,7
"2225",5371017,15.1,13817570,2025-07-31 19:00:00,26,26,"Thokar Niaz Baig","Pakistan",31.4731356385854,74.2398165597876,"The Urban Unit",66,"AirGradient",2025,7
"2226",5371017,75.5,13817570,2025-08-31 19:00:00,37,37,"Thokar Niaz Baig","Pakistan",31.4731356385854,74.2398165597876,"The Urban Unit",66,"AirGradient",2025,8
"2227",5371017,165,13817570,2025-09-30 19:00:00,97,97,"Thokar Niaz Baig","Pakistan",31.4731356385854,74.2398165597876,"The Urban Unit",66,"AirGradient",2025,9
"2228",5371017,250,13817570,2025-10-31 19:00:00,53,53,"Thokar Niaz Baig","Pakistan",31.4731356385854,74.2398165597876,"The Urban Unit",66,"AirGradient",2025,10
"2229",5371017,290,13817570,2025-11-30 19:00:00,90,90,"Thokar Niaz Baig","Pakistan",31.4731356385854,74.2398165597876,"The Urban Unit",66,"AirGradient",2025,11
"2230",5371017,218,13817570,2025-12-31 19:00:00,97,97,"Thokar Niaz Baig","Pakistan",31.4731356385854,74.2398165597876,"The Urban Unit",66,"AirGradient",2025,12
"2231",5371017,152,13817570,2026-01-31 19:00:00,96,96,"Thokar Niaz Baig","Pakistan",31.4731356385854,74.2398165597876,"The Urban Unit",66,"AirGradient",2026,1
"2232",5371017,70.3,13817570,2026-02-28 19:00:00,84,84,"Thokar Niaz Baig","Pakistan",31.4731356385854,74.2398165597876,"The Urban Unit",66,"AirGradient",2026,2
"2233",5371017,56.5,13817570,2026-03-31 19:00:00,87,87,"Thokar Niaz Baig","Pakistan",31.4731356385854,74.2398165597876,"The Urban Unit",66,"AirGradient",2026,3
"2234",5417948,28.8,13850279,2025-07-31 19:00:00,42,42,"Solid waste Management ","Pakistan",24.8514342,66.9265802,"AirGradient",66,"AirGradient",2025,7
"2235",5417948,26.5,13850279,2025-08-31 19:00:00,77,77,"Solid waste Management ","Pakistan",24.8514342,66.9265802,"AirGradient",66,"AirGradient",2025,8
"2236",5417948,44.7,13850279,2025-09-30 19:00:00,87,87,"Solid waste Management ","Pakistan",24.8514342,66.9265802,"AirGradient",66,"AirGradient",2025,9
"2237",5417948,60,13850279,2025-10-31 19:00:00,83,83,"Solid waste Management ","Pakistan",24.8514342,66.9265802,"AirGradient",66,"AirGradient",2025,10
"2238",5417948,65.8,13850279,2025-11-30 19:00:00,84,84,"Solid waste Management ","Pakistan",24.8514342,66.9265802,"AirGradient",66,"AirGradient",2025,11
"2239",5417948,55.6,13850279,2025-12-31 19:00:00,84,84,"Solid waste Management ","Pakistan",24.8514342,66.9265802,"AirGradient",66,"AirGradient",2025,12
"2240",5417948,56.6,13850279,2026-01-31 19:00:00,82,82,"Solid waste Management ","Pakistan",24.8514342,66.9265802,"AirGradient",66,"AirGradient",2026,1
"2241",5417948,30.4,13850279,2026-02-28 19:00:00,68,68,"Solid waste Management ","Pakistan",24.8514342,66.9265802,"AirGradient",66,"AirGradient",2026,2
"2242",5417948,28.4,13850279,2026-03-31 19:00:00,77,77,"Solid waste Management ","Pakistan",24.8514342,66.9265802,"AirGradient",66,"AirGradient",2026,3
"2243",5516335,18.1,13923464,2025-08-01,35,35,"Permian Health- Tanji","The Gambia",13.3546,-16.7954,"Permian Health The Lung Institute",15,"IQAir",2025,8
"2244",5516335,16.7,13923464,2025-09-01,93,93,"Permian Health- Tanji","The Gambia",13.3546,-16.7954,"Permian Health The Lung Institute",15,"IQAir",2025,9
"2245",5516335,26,13923464,2025-10-01,29,29,"Permian Health- Tanji","The Gambia",13.3546,-16.7954,"Permian Health The Lung Institute",15,"IQAir",2025,10
"2246",5516335,28.1,13923464,2025-11-01,100,100,"Permian Health- Tanji","The Gambia",13.3546,-16.7954,"Permian Health The Lung Institute",15,"IQAir",2025,11
"2247",5516335,29.3,13923464,2025-12-01,100,100,"Permian Health- Tanji","The Gambia",13.3546,-16.7954,"Permian Health The Lung Institute",15,"IQAir",2025,12
"2248",5516335,41,13923464,2026-01-01,100,100,"Permian Health- Tanji","The Gambia",13.3546,-16.7954,"Permian Health The Lung Institute",15,"IQAir",2026,1
"2249",5516335,75,13923464,2026-02-01,100,100,"Permian Health- Tanji","The Gambia",13.3546,-16.7954,"Permian Health The Lung Institute",15,"IQAir",2026,2
"2250",5516335,54.3,13923464,2026-03-01,84,84,"Permian Health- Tanji","The Gambia",13.3546,-16.7954,"Permian Health The Lung Institute",15,"IQAir",2026,3
"2251",5516335,58.2,13923464,2026-04-01,90,90,"Permian Health- Tanji","The Gambia",13.3546,-16.7954,"Permian Health The Lung Institute",15,"IQAir",2026,4
"2252",5516336,19,13923467,2025-08-01,16,16,"Permian Health Brikama Nema","The Gambia",13.2775,-16.6467,"Permian Health The Lung Institute",15,"IQAir",2025,8
"2253",5516336,20.6,13923467,2025-09-01,73,73,"Permian Health Brikama Nema","The Gambia",13.2775,-16.6467,"Permian Health The Lung Institute",15,"IQAir",2025,9
"2254",5516336,25.8,13923467,2025-10-01,45,45,"Permian Health Brikama Nema","The Gambia",13.2775,-16.6467,"Permian Health The Lung Institute",15,"IQAir",2025,10
"2255",5516336,25.6,13923467,2025-11-01,97,97,"Permian Health Brikama Nema","The Gambia",13.2775,-16.6467,"Permian Health The Lung Institute",15,"IQAir",2025,11
"2256",5516336,30.6,13923467,2025-12-01,52,52,"Permian Health Brikama Nema","The Gambia",13.2775,-16.6467,"Permian Health The Lung Institute",15,"IQAir",2025,12
"2257",5516336,45.8,13923467,2026-01-01,26,26,"Permian Health Brikama Nema","The Gambia",13.2775,-16.6467,"Permian Health The Lung Institute",15,"IQAir",2026,1
"2258",5516336,53.7,13923467,2026-02-01,100,100,"Permian Health Brikama Nema","The Gambia",13.2775,-16.6467,"Permian Health The Lung Institute",15,"IQAir",2026,2
"2259",5516336,37,13923467,2026-03-01,100,100,"Permian Health Brikama Nema","The Gambia",13.2775,-16.6467,"Permian Health The Lung Institute",15,"IQAir",2026,3
"2260",5516336,41.3,13923467,2026-04-01,83,83,"Permian Health Brikama Nema","The Gambia",13.2775,-16.6467,"Permian Health The Lung Institute",15,"IQAir",2026,4
"2261",5516337,21.9,13923468,2025-08-01,35,35,"Gunjur Batoh Sateh","The Gambia",13.1543,-16.7782,"Permian Health The Lung Institute",15,"IQAir",2025,8
"2262",5516337,15.1,13923468,2025-09-01,87,87,"Gunjur Batoh Sateh","The Gambia",13.1543,-16.7782,"Permian Health The Lung Institute",15,"IQAir",2025,9
"2263",5644395,15.4,14018148,2025-08-31 19:00:00,97,97,"BUITEMS","Pakistan",30.271591,66.939171,"The Urban Unit",66,"AirGradient",2025,8
"2264",5644395,25.7,14018148,2025-09-30 19:00:00,100,100,"BUITEMS","Pakistan",30.271591,66.939171,"The Urban Unit",66,"AirGradient",2025,9
"2265",5644395,25,14018148,2025-10-31 19:00:00,100,100,"BUITEMS","Pakistan",30.271591,66.939171,"The Urban Unit",66,"AirGradient",2025,10
"2266",5644395,38.5,14018148,2025-11-30 19:00:00,100,100,"BUITEMS","Pakistan",30.271591,66.939171,"The Urban Unit",66,"AirGradient",2025,11
"2267",5644395,40.6,14018148,2025-12-31 19:00:00,100,100,"BUITEMS","Pakistan",30.271591,66.939171,"The Urban Unit",66,"AirGradient",2025,12
"2268",5644395,31.1,14018148,2026-01-31 19:00:00,100,100,"BUITEMS","Pakistan",30.271591,66.939171,"The Urban Unit",66,"AirGradient",2026,1
"2269",5644395,16.1,14018148,2026-02-28 19:00:00,100,100,"BUITEMS","Pakistan",30.271591,66.939171,"The Urban Unit",66,"AirGradient",2026,2
"2270",5644395,10,14018148,2026-03-31 19:00:00,90,90,"BUITEMS","Pakistan",30.271591,66.939171,"The Urban Unit",66,"AirGradient",2026,3
"2271",5803519,66.2,14129446,2025-08-31 19:00:00,33,33,"Social Walfare Sialkot","Pakistan",32.49374,74.5322,"The Urban Unit",66,"AirGradient",2025,8
"2272",5803519,102,14129446,2025-09-30 19:00:00,94,94,"Social Walfare Sialkot","Pakistan",32.49374,74.5322,"The Urban Unit",66,"AirGradient",2025,9
"2273",5803519,184,14129446,2025-10-31 19:00:00,100,100,"Social Walfare Sialkot","Pakistan",32.49374,74.5322,"The Urban Unit",66,"AirGradient",2025,10
"2274",5803519,263,14129446,2025-11-30 19:00:00,100,100,"Social Walfare Sialkot","Pakistan",32.49374,74.5322,"The Urban Unit",66,"AirGradient",2025,11
"2275",5803519,158,14129446,2026-01-31 19:00:00,43,43,"Social Walfare Sialkot","Pakistan",32.49374,74.5322,"The Urban Unit",66,"AirGradient",2026,1
"2276",5803519,69.6,14129446,2026-02-28 19:00:00,100,100,"Social Walfare Sialkot","Pakistan",32.49374,74.5322,"The Urban Unit",66,"AirGradient",2026,2
"2277",5803519,37,14129446,2026-03-31 19:00:00,90,90,"Social Walfare Sialkot","Pakistan",32.49374,74.5322,"The Urban Unit",66,"AirGradient",2026,3
"2278",5884439,76.9,14191896,2025-08-31 19:00:00,23,23,"Ugoki Union Council","Pakistan",32.480061,74.451296,"The Urban Unit",66,"AirGradient",2025,8
"2279",5884439,107,14191896,2025-09-30 19:00:00,97,97,"Ugoki Union Council","Pakistan",32.480061,74.451296,"The Urban Unit",66,"AirGradient",2025,9
"2280",5884439,269,14191896,2025-11-30 19:00:00,90,90,"Ugoki Union Council","Pakistan",32.480061,74.451296,"The Urban Unit",66,"AirGradient",2025,11
"2281",5884439,297,14191896,2025-12-31 19:00:00,68,68,"Ugoki Union Council","Pakistan",32.480061,74.451296,"The Urban Unit",66,"AirGradient",2025,12
"2282",5884439,22.8,14191896,2026-02-28 19:00:00,10,10,"Ugoki Union Council","Pakistan",32.480061,74.451296,"The Urban Unit",66,"AirGradient",2026,2
"2283",6093552,64.9,14363855,2025-09-30 19:00:00,6,6,"Test Device","Pakistan",31.485304,74.341333,"AirGradient",66,"AirGradient",2025,9
"2284",6098269,231,14398129,2025-09-30 19:00:00,48,48,"WWF-03 PU EpicAir","Pakistan",31.4025897243568,73.0848547441783,"AirGradient",66,"AirGradient",2025,9
"2285",6098269,138,14398129,2025-10-31 19:00:00,100,100,"WWF-03 PU EpicAir","Pakistan",31.4025897243568,73.0848547441783,"AirGradient",66,"AirGradient",2025,10
"2286",6098269,167,14398129,2025-11-30 19:00:00,84,84,"WWF-03 PU EpicAir","Pakistan",31.4025897243568,73.0848547441783,"AirGradient",66,"AirGradient",2025,11
"2287",6098269,195,14398129,2025-12-31 19:00:00,94,94,"WWF-03 PU EpicAir","Pakistan",31.4025897243568,73.0848547441783,"AirGradient",66,"AirGradient",2025,12
"2288",6098269,106,14398129,2026-01-31 19:00:00,100,100,"WWF-03 PU EpicAir","Pakistan",31.4025897243568,73.0848547441783,"AirGradient",66,"AirGradient",2026,1
"2289",6098269,56.3,14398129,2026-02-28 19:00:00,84,84,"WWF-03 PU EpicAir","Pakistan",31.4025897243568,73.0848547441783,"AirGradient",66,"AirGradient",2026,2
"2290",6098269,95.4,14398129,2026-03-31 19:00:00,57,57,"WWF-03 PU EpicAir","Pakistan",31.4025897243568,73.0848547441783,"AirGradient",66,"AirGradient",2026,3
"2291",6098490,240,14400322,2025-09-30 19:00:00,48,48,"WWF-04 PU EpicAir","Pakistan",31.4956149430625,73.0738203,"AirGradient",66,"AirGradient",2025,9
"2292",6098490,265,14400322,2025-10-31 19:00:00,100,100,"WWF-04 PU EpicAir","Pakistan",31.4956149430625,73.0738203,"AirGradient",66,"AirGradient",2025,10
"2293",6098490,295,14400322,2025-11-30 19:00:00,100,100,"WWF-04 PU EpicAir","Pakistan",31.4956149430625,73.0738203,"AirGradient",66,"AirGradient",2025,11
"2294",6098490,240,14400322,2025-12-31 19:00:00,100,100,"WWF-04 PU EpicAir","Pakistan",31.4956149430625,73.0738203,"AirGradient",66,"AirGradient",2025,12
"2295",6098490,192,14400322,2026-01-31 19:00:00,100,100,"WWF-04 PU EpicAir","Pakistan",31.4956149430625,73.0738203,"AirGradient",66,"AirGradient",2026,1
"2296",6098490,115,14400322,2026-02-28 19:00:00,100,100,"WWF-04 PU EpicAir","Pakistan",31.4956149430625,73.0738203,"AirGradient",66,"AirGradient",2026,2
"2297",6098490,76.3,14400322,2026-03-31 19:00:00,90,90,"WWF-04 PU EpicAir","Pakistan",31.4956149430625,73.0738203,"AirGradient",66,"AirGradient",2026,3
"2298",6098527,214,14400044,2025-09-30 19:00:00,48,48,"WWF-01 PU EpicAir","Pakistan",31.4431323,73.1281507,"AirGradient",66,"AirGradient",2025,9
"2299",6098527,234,14400044,2025-10-31 19:00:00,100,100,"WWF-01 PU EpicAir","Pakistan",31.4431323,73.1281507,"AirGradient",66,"AirGradient",2025,10
"2300",6098527,262,14400044,2025-11-30 19:00:00,81,81,"WWF-01 PU EpicAir","Pakistan",31.4431323,73.1281507,"AirGradient",66,"AirGradient",2025,11
"2301",6098527,238,14400044,2025-12-31 19:00:00,100,100,"WWF-01 PU EpicAir","Pakistan",31.4431323,73.1281507,"AirGradient",66,"AirGradient",2025,12
"2302",6098527,178,14400044,2026-01-31 19:00:00,100,100,"WWF-01 PU EpicAir","Pakistan",31.4431323,73.1281507,"AirGradient",66,"AirGradient",2026,1
"2303",6098527,97.5,14400044,2026-02-28 19:00:00,100,100,"WWF-01 PU EpicAir","Pakistan",31.4431323,73.1281507,"AirGradient",66,"AirGradient",2026,2
"2304",6098527,65.6,14400044,2026-03-31 19:00:00,90,90,"WWF-01 PU EpicAir","Pakistan",31.4431323,73.1281507,"AirGradient",66,"AirGradient",2026,3
"2305",6101815,218,14424342,2025-09-30 19:00:00,39,39,"WWF-02 PU EpicAir","Pakistan",31.5010805809176,73.2178677957549,"AirGradient",66,"AirGradient",2025,9
"2306",6101815,230,14424342,2025-10-31 19:00:00,100,100,"WWF-02 PU EpicAir","Pakistan",31.5010805809176,73.2178677957549,"AirGradient",66,"AirGradient",2025,10
"2307",6101815,260,14424342,2025-11-30 19:00:00,100,100,"WWF-02 PU EpicAir","Pakistan",31.5010805809176,73.2178677957549,"AirGradient",66,"AirGradient",2025,11
"2308",6101815,219,14424342,2025-12-31 19:00:00,100,100,"WWF-02 PU EpicAir","Pakistan",31.5010805809176,73.2178677957549,"AirGradient",66,"AirGradient",2025,12
"2309",6101815,171,14424342,2026-01-31 19:00:00,100,100,"WWF-02 PU EpicAir","Pakistan",31.5010805809176,73.2178677957549,"AirGradient",66,"AirGradient",2026,1
"2310",6101815,90.5,14424342,2026-02-28 19:00:00,100,100,"WWF-02 PU EpicAir","Pakistan",31.5010805809176,73.2178677957549,"AirGradient",66,"AirGradient",2026,2
"2311",6101815,53.2,14424342,2026-03-31 19:00:00,90,90,"WWF-02 PU EpicAir","Pakistan",31.5010805809176,73.2178677957549,"AirGradient",66,"AirGradient",2026,3
"2312",6101816,249,14424347,2025-09-30 19:00:00,39,39,"WWF-05 PU EpicAir","Pakistan",31.4473144654091,73.0939953232869,"AirGradient",66,"AirGradient",2025,9
"2313",6101816,267,14424347,2025-10-31 19:00:00,90,90,"WWF-05 PU EpicAir","Pakistan",31.4473144654091,73.0939953232869,"AirGradient",66,"AirGradient",2025,10
"2314",6101816,288,14424347,2025-11-30 19:00:00,97,97,"WWF-05 PU EpicAir","Pakistan",31.4473144654091,73.0939953232869,"AirGradient",66,"AirGradient",2025,11
